namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
colorado-consequential,risk model that triggers policy cancellation,insurance_decision,insurance_decision,2.5,confident,0.61,54,all
colorado-consequential,automated prior auth denial by health plan AI,insurance_decision,healthcare_decision,2.309999942779541,confident,0.56,51,all
colorado-consequential,AI set life insurance premium for applicant,insurance_decision,insurance_decision,4.570000171661377,confident,0.64,69,all
colorado-consequential,algorithmic decision on workers comp claim,insurance_decision,insurance_decision,0.7200000286102295,confident,0.58,43,all
colorado-consequential,ML rating engine for small business policies,insurance_decision,lending_decision,1.159999966621399,confident,0.73,63,all
colorado-consequential,AI denies supplemental coverage requests,insurance_decision,healthcare_decision,1.8700000047683716,confident,0.59,46,all
colorado-consequential,algorithm controls which policies get written,insurance_decision,,0.0,no_match,0.55,55,all
colorado-consequential,automated underwriting for umbrella policies,insurance_decision,insurance_decision,0.699999988079071,confident,0.58,63,all
colorado-consequential,model deciding claim reserve and close,insurance_decision,healthcare_decision,1.8799999952316284,confident,0.56,42,all
colorado-consequential,AI making binding coverage decisions,insurance_decision,insurance_decision,1.3200000524520874,confident,0.64,70,all
colorado-consequential,auto-cancel policy if model flags high risk,insurance_decision,insurance_decision,1.0700000524520874,confident,0.58,55,all
colorado-consequential,algorithm deciding reinstatement after lapse,insurance_decision,healthcare_decision,0.7200000286102295,confident,0.63,62,all
colorado-consequential,ML used to set deductibles per customer,insurance_decision,healthcare_decision,0.699999988079071,confident,0.61,45,all
colorado-consequential,AI recommending denial of ACA subsidy coverage,insurance_decision,healthcare_decision,0.8799999952316284,confident,0.63,56,all
colorado-consequential,model making medicare advantage enrollment decisions,insurance_decision,healthcare_decision,1.440000057220459,confident,0.70,109,all
colorado-consequential,algorithm choosing which life policies to issue,insurance_decision,housing_decision,1.2599999904632568,confident,0.64,81,all
colorado-consequential,automated telematics-based auto insurance pricing decisions,insurance_decision,insurance_decision,4.739999771118164,confident,0.61,52,all
colorado-consequential,AI denies mental health parity claims,insurance_decision,healthcare_decision,3.309999942779541,confident,0.59,45,all
colorado-consequential,model used in flood insurance approval,insurance_decision,insurance_decision,2.4200000762939453,confident,0.62,54,all
colorado-consequential,algorithmic long term care coverage decisions,insurance_decision,healthcare_decision,1.590000033378601,confident,0.57,43,all
colorado-consequential,AI underwriting travel insurance claims,insurance_decision,insurance_decision,3.569999933242798,confident,0.55,43,all
colorado-consequential,auto-denial of specialty drug coverage by algorithm,insurance_decision,healthcare_decision,1.159999966621399,confident,0.57,48,all
colorado-consequential,AI used to decide college admissions,education_decision,education_decision,1.8600000143051147,confident,0.56,42,all
colorado-consequential,algorithm grading proctored exams with disciplinary results,education_decision,education_decision,1.940000057220459,confident,0.60,55,all
colorado-consequential,automated scholarship award decisioning,education_decision,lending_decision,0.7200000286102295,confident,0.52,32,all
colorado-consequential,AI used in K-12 gifted program placement,education_decision,education_decision,1.8600000143051147,confident,0.59,48,all
colorado-consequential,ML model deciding expulsion recommendations,education_decision,healthcare_decision,3.7300000190734863,confident,0.58,73,all
colorado-consequential,admissions ranking system powered by ML,education_decision,education_decision,2.4200000762939453,confident,0.60,47,all
colorado-consequential,AI used for financial aid package decisions,education_decision,education_decision,2.1500000953674316,confident,0.59,48,all
colorado-consequential,automated tool for disciplinary referrals,education_decision,education_decision,1.309999942779541,confident,0.53,33,all
colorado-consequential,algorithm deciding standardized test accommodations,education_decision,healthcare_decision,0.7200000286102295,confident,0.68,75,all
colorado-consequential,high school AI that recommends suspensions,education_decision,education_decision,0.7200000286102295,confident,0.60,72,all
colorado-consequential,AI proctoring tool flagging cheating leading to sanctions,education_decision,education_decision,1.600000023841858,confident,0.66,87,all
colorado-consequential,algorithm deciding tracking into honors courses,education_decision,education_decision,0.7900000214576721,confident,0.63,45,all
colorado-consequential,ML model computing final grades in courses,education_decision,healthcare_decision,2.2899999618530273,confident,0.60,63,all
colorado-consequential,automated college application rejection tool,education_decision,hiring_decision,1.0299999713897705,confident,0.63,60,all
colorado-consequential,AI used in PhD admissions decisioning,education_decision,education_decision,1.149999976158142,confident,0.59,37,all
colorado-consequential,model prioritizing financial aid recipients,education_decision,education_decision,2.1500000953674316,confident,0.59,61,all
colorado-consequential,admissions AI autodeciding rejections,education_decision,education_decision,1.149999976158142,confident,0.63,76,all
colorado-consequential,algorithm deciding tuition discount offers,education_decision,healthcare_decision,0.7200000286102295,confident,0.67,79,all
colorado-consequential,AI-based admission waitlist movement,education_decision,education_decision,1.149999976158142,confident,0.57,69,all
colorado-consequential,automated tool deciding special ed placements,education_decision,healthcare_decision,1.4299999475479126,confident,0.65,79,all
colorado-consequential,ML determining school transfer approvals,education_decision,lending_decision,1.1399999856948853,confident,0.80,103,all
colorado-consequential,AI used in student conduct adjudication,education_decision,education_decision,0.7200000286102295,confident,0.69,66,all
colorado-consequential,algorithm picking magnet school admits,education_decision,education_decision,0.7900000214576721,confident,0.62,59,all
colorado-consequential,automated degree progress checks with consequences,education_decision,education_decision,0.7200000286102295,confident,0.41,45,all
colorado-consequential,AI in institutional scholarship renewal decisions,education_decision,housing_decision,1.6799999475479126,confident,0.43,50,all
colorado-consequential,ML model used in bar exam scoring consequences,education_decision,healthcare_decision,2.2899999618530273,confident,0.36,32,all
colorado-consequential,automatic admission decision by AI,education_decision,education_decision,1.309999942779541,confident,0.35,41,all
colorado-consequential,AI powered admissions with adverse effect,education_decision,education_decision,1.149999976158142,confident,0.38,37,all
colorado-consequential,model assisting tenure decisions,education_decision,insurance_decision,0.7200000286102295,confident,0.41,55,all
colorado-consequential,automated tool deciding student probation status,education_decision,hiring_decision,1.0299999713897705,confident,0.42,57,all
colorado-consequential,algorithmic plagiarism detection used for expulsion,education_decision,education_decision,0.7200000286102295,confident,0.37,34,all
colorado-consequential,AI used for graduate school admissions decisions,education_decision,education_decision,1.8600000143051147,confident,0.34,36,all
colorado-consequential,algorithm determining residency program matches,education_decision,,0.0,no_match,0.36,41,all
colorado-consequential,ML model used for dorm assignment with consequences,education_decision,healthcare_decision,2.2899999618530273,confident,0.34,42,all
colorado-consequential,automated school choice lottery with ML weighting,education_decision,education_decision,0.7200000286102295,confident,0.33,42,all
colorado-consequential,AI tool in professional licensure decisions,education_decision,housing_decision,1.159999966621399,confident,0.41,55,all
colorado-consequential,automated disciplinary escalation by algorithm,education_decision,education_decision,1.940000057220459,confident,0.39,45,all
colorado-consequential,algorithm used for veteran benefits education eligibility,education_decision,housing_decision,0.6600000262260437,confident,0.33,41,all
colorado-consequential,AI grading with disciplinary follow-up,education_decision,education_decision,2.5799999237060547,confident,0.34,21,all
colorado-consequential,automated athletic scholarship decisions,education_decision,education_decision,0.7200000286102295,confident,0.32,19,all
colorado-consequential,AI based prior authorization denying MRI,healthcare_decision,healthcare_decision,2.1500000953674316,confident,0.36,31,all
colorado-consequential,ML triage tool ranks ER patients,healthcare_decision,healthcare_decision,1.8600000143051147,confident,0.36,33,all
colorado-consequential,clinical decision support denying inpatient admit,healthcare_decision,healthcare_decision,3.130000114440918,confident,0.36,37,all
colorado-consequential,algorithm deciding insurance coverage for surgery,healthcare_decision,insurance_decision,2.2200000286102295,confident,0.35,26,all
colorado-consequential,AI model ranks organ transplant waitlist,healthcare_decision,healthcare_decision,2.5899999141693115,confident,0.35,30,all
colorado-consequential,ML model denying skilled nursing stay,healthcare_decision,healthcare_decision,2.2899999618530273,confident,0.37,44,all
colorado-consequential,automated claim denial for chemotherapy,healthcare_decision,insurance_decision,2.5899999141693115,confident,0.36,26,all
colorado-consequential,algorithmic risk stratification deciding care eligibility,healthcare_decision,healthcare_decision,3.809999942779541,confident,0.35,29,all
colorado-consequential,AI approving/denying mental health inpatient stays,healthcare_decision,healthcare_decision,1.8700000047683716,confident,0.39,39,all
colorado-consequential,automated utilization management decisions,healthcare_decision,insurance_decision,0.4399999976158142,low_confidence,0.39,55,all
colorado-consequential,ML system pushing early hospital discharge,healthcare_decision,healthcare_decision,2.8499999046325684,confident,0.34,39,all
colorado-consequential,algorithm denies access to specialist referral,healthcare_decision,healthcare_decision,1.4299999475479126,confident,0.33,30,all
colorado-consequential,AI used for Medicaid eligibility determination,healthcare_decision,housing_decision,0.5400000214576721,low_confidence,0.33,39,all
colorado-consequential,predictive tool restricting home health hours,healthcare_decision,insurance_decision,1.159999966621399,confident,0.34,50,all
colorado-consequential,AI denies spinal surgery prior auth,healthcare_decision,healthcare_decision,2.1500000953674316,confident,0.33,30,all
colorado-consequential,algorithm deciding opioid prescription limit,healthcare_decision,lending_decision,0.7900000214576721,confident,0.45,40,all
colorado-consequential,ML model used in crisis bed allocation,healthcare_decision,healthcare_decision,2.2899999618530273,confident,0.68,49,all
colorado-consequential,automated denial of physical therapy visits,healthcare_decision,lending_decision,0.7200000286102295,confident,0.59,66,all
colorado-consequential,AI tool deciding GLP-1 coverage,healthcare_decision,healthcare_decision,1.159999966621399,confident,0.70,46,all
colorado-consequential,algorithm setting length of stay targets with denial,healthcare_decision,insurance_decision,0.5099999904632568,low_confidence,0.72,88,all
colorado-consequential,ML recommending palliative over curative care automatically,healthcare_decision,healthcare_decision,1.850000023841858,confident,0.63,81,all
colorado-consequential,AI scoring patients for ICU admit priority,healthcare_decision,healthcare_decision,1.4299999475479126,confident,0.62,55,all
colorado-consequential,automated denial of behavioral health sessions,healthcare_decision,insurance_decision,0.8799999952316284,confident,0.56,49,all
colorado-consequential,algorithm limiting home nursing benefits,healthcare_decision,insurance_decision,0.7900000214576721,confident,0.61,69,all
colorado-consequential,AI deciding whether to cover experimental treatment,healthcare_decision,healthcare_decision,1.4299999475479126,confident,0.57,51,all
colorado-consequential,ML model gating access to rare disease drug,healthcare_decision,healthcare_decision,4.159999847412109,confident,0.59,57,all
colorado-consequential,automated prior authorization engine with denial output,healthcare_decision,healthcare_decision,3.309999942779541,confident,0.57,46,all
colorado-consequential,AI denying pediatric speech therapy,healthcare_decision,,0.0,no_match,0.54,47,all
colorado-consequential,algorithm deciding dialysis eligibility,healthcare_decision,healthcare_decision,1.159999966621399,confident,0.58,33,all
colorado-consequential,ML used in triaging mental health calls with denial consequences,healthcare_decision,healthcare_decision,3.0199999809265137,confident,0.61,64,all
colorado-consequential,automated refusal of prosthetic coverage by algorithm,healthcare_decision,insurance_decision,0.5099999904632568,low_confidence,0.59,49,all
colorado-consequential,AI used for Medicare advantage coverage decisions,healthcare_decision,insurance_decision,0.8799999952316284,confident,0.59,66,all
colorado-consequential,algorithm deciding SUD treatment coverage,healthcare_decision,healthcare_decision,1.8700000047683716,confident,0.56,35,all
colorado-consequential,ML model used in maternity coverage decisions,healthcare_decision,healthcare_decision,2.7300000190734863,confident,0.62,64,all
colorado-consequential,automated COPD care pathway AI gating specialist access,healthcare_decision,healthcare_decision,1.8600000143051147,confident,0.59,69,all
colorado-consequential,algorithm screening HIV meds coverage eligibility,healthcare_decision,insurance_decision,1.5099999904632568,confident,0.61,48,all
colorado-consequential,AI deciding cochlear implant approval,healthcare_decision,healthcare_decision,0.7200000286102295,escalate,0.60,81,all
colorado-consequential,algorithmic gating of GI procedure coverage,healthcare_decision,insurance_decision,0.8799999952316284,confident,0.56,51,all
colorado-consequential,ML model deciding inpatient psych coverage,healthcare_decision,healthcare_decision,4.170000076293945,confident,0.58,44,all
colorado-consequential,AI deciding reimbursement for gender-affirming care,healthcare_decision,healthcare_decision,1.8600000143051147,confident,0.60,73,all
colorado-consequential,automated denial of durable medical equipment by model,healthcare_decision,healthcare_decision,1.600000023841858,confident,0.56,59,all
colorado-consequential,algorithm deciding hospice eligibility timing,healthcare_decision,healthcare_decision,1.159999966621399,confident,0.61,63,all
colorado-consequential,AI deciding which patients get infusion therapy,healthcare_decision,healthcare_decision,1.4299999475479126,confident,0.59,83,all
colorado-consequential,ML in maternity care deciding postpartum stay length,healthcare_decision,healthcare_decision,2.569999933242798,confident,0.62,55,all
colorado-consequential,algorithmic decision denying autism behavioral services,healthcare_decision,healthcare_decision,0.9800000190734863,confident,0.51,50,all
colorado-consequential,AI deciding cancer screening coverage,healthcare_decision,healthcare_decision,1.3200000524520874,confident,0.57,60,all
colorado-consequential,automated prior auth for bariatric surgery,healthcare_decision,healthcare_decision,1.4299999475479126,confident,0.52,49,all
colorado-consequential,ML gating access to fertility treatment coverage,healthcare_decision,healthcare_decision,2.5799999237060547,confident,0.43,59,all
colorado-consequential,AI model denying wheelchair coverage,healthcare_decision,housing_decision,0.9900000095367432,confident,0.47,41,all
colorado-consequential,algorithm determining transplant candidacy,healthcare_decision,hiring_decision,0.7900000214576721,confident,0.49,44,all
colorado-consequential,automated decision restricting access to in-network specialists,healthcare_decision,healthcare_decision,0.9800000190734863,confident,0.47,55,all
colorado-consequential,ML deciding home oxygen eligibility,healthcare_decision,healthcare_decision,1.8600000143051147,confident,0.43,31,all
colorado-consequential,AI denying cardiac rehab coverage,healthcare_decision,insurance_decision,0.4399999976158142,low_confidence,0.48,39,all
colorado-consequential,algorithm deciding chronic pain specialist access,healthcare_decision,healthcare_decision,1.4299999475479126,confident,0.50,44,all
colorado-consequential,automated triage tool denying urgent care escalation,healthcare_decision,healthcare_decision,1.590000033378601,confident,0.51,80,all
colorado-consequential,ML for rationing scarce ICU beds,healthcare_decision,healthcare_decision,0.699999988079071,confident,0.45,45,all
colorado-consequential,AI model for denying smoking cessation coverage,healthcare_decision,housing_decision,1.309999942779541,confident,0.52,88,all
colorado-consequential,algorithmic cap on PT visits per year,healthcare_decision,lending_decision,0.7200000286102295,confident,0.47,38,all
colorado-consequential,AI gating pediatric cardiology referrals,healthcare_decision,insurance_decision,0.4399999976158142,low_confidence,0.46,46,all
colorado-consequential,ML scoring patients for care management enrollment with exclusion,healthcare_decision,healthcare_decision,2.569999933242798,confident,0.55,93,all
colorado-consequential,auto-reject if score under 0.6,hiring_decision,,0.0,no_match,0.41,42,post_70
colorado-consequential,AI screening for warehouse job applicants,hiring_decision,hiring_decision,3.0799999237060547,confident,0.43,47,post_70
colorado-consequential,algorithm deciding layoff list,hiring_decision,housing_decision,0.8899999856948853,confident,0.38,34,post_70
colorado-consequential,keyword based auto-rejection plus AI rank,hiring_decision,hiring_decision,0.4399999976158142,low_confidence,0.43,50,post_70
colorado-consequential,we use software to auto-reject resumes under a threshold,hiring_decision,hiring_decision,1.7100000381469727,confident,0.42,51,post_70
colorado-consequential,tool that writes the shortlist automatically,hiring_decision,hiring_decision,1.0299999713897705,confident,0.39,43,post_70
colorado-consequential,promotion calculator based on model score,hiring_decision,hiring_decision,0.7900000214576721,confident,0.40,39,post_70
colorado-consequential,model assisting hire/no-hire decisions,hiring_decision,,0.0,no_match,0.41,54,post_70
colorado-consequential,predictive hiring tool used for selection,hiring_decision,hiring_decision,1.75,confident,0.44,46,post_70
colorado-consequential,algorithm computing probation termination score,hiring_decision,hiring_decision,1.4299999475479126,confident,0.43,83,post_70
colorado-consequential,automated candidate grading pre-interview,hiring_decision,hiring_decision,1.4299999475479126,confident,0.38,32,post_70
colorado-consequential,workforce analytics tool choosing termination candidates,hiring_decision,hiring_decision,1.75,confident,0.41,38,post_70
colorado-consequential,AI tool used to grade video interviews,hiring_decision,education_decision,1.1399999856948853,confident,0.43,45,post_70
colorado-consequential,video interview AI tool scoring candidates,hiring_decision,hiring_decision,1.909999966621399,confident,0.40,38,post_70
colorado-consequential,ML scoring for internal mobility decisions,hiring_decision,education_decision,0.4099999964237213,low_confidence,0.43,51,post_70
colorado-consequential,ML system to shortlist 10 from 2000 applicants,hiring_decision,hiring_decision,1.309999942779541,confident,0.44,43,post_70
colorado-consequential,automated decision tool for contractor engagement,hiring_decision,hiring_decision,0.6700000166893005,confident,0.48,68,post_70
colorado-consequential,automated system picks who to interview,hiring_decision,hiring_decision,1.7100000381469727,confident,0.40,32,post_70
colorado-consequential,engine flags low-quality candidates automatically,hiring_decision,hiring_decision,1.4299999475479126,confident,0.38,34,post_70
colorado-consequential,ML-based layoff target selection system,hiring_decision,hiring_decision,0.9900000095367432,confident,0.43,40,post_70
colorado-consequential,software reads resumes and rejects most,hiring_decision,hiring_decision,1.7100000381469727,confident,0.43,43,post_70
colorado-consequential,chatbot interview scoring model for candidates,hiring_decision,hiring_decision,1.6699999570846558,confident,0.41,37,post_70
colorado-consequential,model scoring resumes for matching to job requirements,hiring_decision,hiring_decision,2.0999999046325684,confident,0.45,73,post_70
colorado-consequential,tool decides which workers to cut in reorg,hiring_decision,housing_decision,0.8799999952316284,confident,0.43,42,post_70
colorado-consequential,vendor AI used in hiring funnel,hiring_decision,healthcare_decision,1.159999966621399,confident,0.41,36,post_70
colorado-consequential,system choosing who receives job offer extension,hiring_decision,hiring_decision,2.140000104904175,confident,0.48,76,post_70
colorado-consequential,machine learning model that fires lowest performers,hiring_decision,lending_decision,2.109999895095825,confident,0.42,43,post_70
colorado-consequential,software filters engineering applicants by profile,hiring_decision,hiring_decision,1.9500000476837158,confident,0.42,53,post_70
colorado-consequential,algorithmic approval of revolving credit limit,lending_decision,lending_decision,2.359999895095825,confident,0.42,51,post_70
colorado-consequential,algorithm setting APR for each borrower,lending_decision,healthcare_decision,1.4299999475479126,confident,0.44,34,post_70
colorado-consequential,fintech credit decisioning model in production,lending_decision,lending_decision,3.359999895095825,confident,0.48,71,post_70
colorado-consequential,automated tool deciding student loan refinancing approval,lending_decision,lending_decision,1.5800000429153442,confident,0.48,65,post_70
colorado-consequential,algorithmic credit line reduction,lending_decision,lending_decision,3.799999952316284,confident,0.46,34,post_70
colorado-consequential,algorithmic credit limit increases,lending_decision,lending_decision,2.369999885559082,confident,0.49,43,post_70
colorado-consequential,bank uses AI to approve/deny retail credit,lending_decision,lending_decision,2.359999895095825,confident,0.48,58,post_70
colorado-consequential,model used to restrict or extend credit automatically,lending_decision,lending_decision,1.649999976158142,confident,0.51,57,post_70
colorado-consequential,AI-driven small business underwriting tool,lending_decision,lending_decision,0.8700000047683716,confident,0.54,54,post_70
colorado-consequential,adverse action taken automatically by credit model,lending_decision,lending_decision,1.649999976158142,confident,0.50,50,post_70
colorado-consequential,algorithmic cosigner requirement decisioning,lending_decision,,0.0,no_match,0.53,68,post_70
colorado-consequential,credit decisioning through ensemble model,lending_decision,lending_decision,2.6500000953674316,confident,0.55,46,post_70
colorado-consequential,auto approve or deny mortgage by model,lending_decision,insurance_decision,2.390000104904175,confident,0.60,45,post_70
colorado-consequential,credit scoring cascade model deployed to production,lending_decision,lending_decision,2.5299999713897705,confident,0.60,102,post_70
colorado-consequential,ML engine to decide on loan applications,lending_decision,lending_decision,1.5499999523162842,confident,0.50,41,post_70
colorado-consequential,AI based deny/approve for buy-now-pay-later,lending_decision,insurance_decision,1.159999966621399,confident,0.54,63,post_70
colorado-consequential,AI underwriter replaces human for sub-10k loans,lending_decision,lending_decision,1.149999976158142,confident,0.52,70,post_70
colorado-consequential,AI backed loan origination decision system,lending_decision,lending_decision,1.9900000095367432,confident,0.57,65,post_70
colorado-consequential,ML model deciding installment loan APR,lending_decision,healthcare_decision,1.840000033378601,confident,0.56,75,post_70
colorado-consequential,lending model in use for decisioning consumer loans,lending_decision,lending_decision,2.859999895095825,confident,0.54,53,post_70
colorado-consequential,machine learning risk engine for consumer credit,lending_decision,lending_decision,5.269999980926514,confident,0.53,51,post_70
colorado-consequential,approval bot for personal loans,lending_decision,lending_decision,3.2799999713897705,confident,0.50,38,post_70
colorado-consequential,ML approves credit card applications,lending_decision,lending_decision,3.9100000858306885,confident,0.52,45,post_70
colorado-consequential,ML pricing engine for mortgage rates,lending_decision,insurance_decision,1.5099999904632568,confident,0.56,48,post_70
colorado-consequential,auto-deny below model threshold,lending_decision,,0.0,no_match,0.48,39,post_70
colorado-consequential,AI underwriting for small business loans,lending_decision,lending_decision,2.2899999618530273,confident,0.54,56,post_70
colorado-consequential,automated underwriting pipeline for FHA loans,lending_decision,lending_decision,1.850000023841858,confident,0.50,41,post_70
colorado-consequential,ML based consumer credit decisions at scale,lending_decision,lending_decision,2.559999942779541,confident,0.50,54,post_70
colorado-consequential,rental AI tool with adverse action letters,housing_decision,housing_decision,2.009999990463257,confident,0.52,64,post_70
colorado-consequential,algorithm prioritizes applicants for public housing,housing_decision,housing_decision,2.2699999809265137,confident,0.46,52,post_70
colorado-consequential,AI tool vetting applicants for landlords,housing_decision,housing_decision,2.609999895095825,confident,0.50,60,post_70
colorado-consequential,automated tool deciding lease terms per applicant,housing_decision,housing_decision,2.7300000190734863,confident,0.47,46,post_70
colorado-consequential,screening service using AI for tenant applicants,housing_decision,housing_decision,3.299999952316284,confident,0.51,60,post_70
colorado-consequential,automated screening backing a landlord's decision,housing_decision,housing_decision,2.25,confident,0.50,57,post_70
colorado-consequential,model producing rental acceptance decision,housing_decision,housing_decision,1.5499999523162842,confident,0.50,73,post_70
colorado-consequential,automated eviction risk scoring on tenants,housing_decision,housing_decision,4.300000190734863,confident,0.46,40,post_70
colorado-consequential,software produces keep/evict recommendation,housing_decision,,0.0,no_match,0.47,70,post_70
colorado-consequential,housing voucher eligibility AI scoring,housing_decision,housing_decision,5.130000114440918,confident,0.44,37,post_70
colorado-consequential,ML scoring prospective renters with adverse actions,housing_decision,education_decision,1.0499999523162842,confident,0.58,107,post_70
colorado-consequential,ML scores prospective homebuyers for HOA approval,housing_decision,lending_decision,0.8199999928474426,confident,0.49,75,post_70
colorado-consequential,algorithmic public housing waitlist ordering,housing_decision,housing_decision,1.399999976158142,confident,0.46,67,post_70
colorado-consequential,AI grading mortgage applicants for approval,housing_decision,housing_decision,1.7400000095367432,confident,0.48,41,post_70
colorado-consequential,renter screening AI used by property manager,housing_decision,housing_decision,2.440000057220459,confident,0.48,63,post_70
colorado-consequential,background+income model combined for rental approval,housing_decision,housing_decision,2.190000057220459,confident,0.47,60,post_70
colorado-consequential,ML tool predicting late rent probability used to reject,housing_decision,hiring_decision,1.1100000143051147,confident,0.58,107,post_70
colorado-consequential,AI scoring potential buyers for HOA-controlled community,housing_decision,housing_decision,0.3199999928474426,low_confidence,0.45,53,post_70
colorado-consequential,landlord uses AI to decide who to rent to,housing_decision,hiring_decision,2.869999885559082,confident,0.52,49,post_70
colorado-consequential,AI in tenant acceptance workflow,housing_decision,housing_decision,0.7200000286102295,confident,0.46,51,post_70
colorado-consequential,software to automate move-in decisioning,housing_decision,lending_decision,0.550000011920929,low_confidence,0.46,56,post_70
colorado-consequential,tenant risk model used in eviction decisions,housing_decision,housing_decision,1.7000000476837158,confident,0.53,43,post_70
colorado-consequential,tool ranks prospective renters for a unit,housing_decision,housing_decision,1.3200000524520874,confident,0.54,79,post_70
colorado-consequential,model denies applicants for mortgage pre-approval,housing_decision,housing_decision,1.3700000047683716,confident,0.50,47,post_70
colorado-consequential,landlord AI refusing applicants by score,housing_decision,housing_decision,2.009999990463257,confident,0.49,52,post_70
colorado-consequential,AI grading tenants for condo board approval,housing_decision,education_decision,1.159999966621399,confident,0.46,51,post_70
colorado-consequential,model prioritizing homeless services placement,housing_decision,education_decision,1.2200000286102295,confident,0.49,58,post_70
colorado-consequential,algorithm to decide lease renewals,housing_decision,housing_decision,1.840000033378601,confident,0.44,43,post_70
colorado-consequential,algorithm-driven premium hikes,insurance_decision,insurance_decision,0.7200000286102295,confident,0.44,37,post_70
colorado-consequential,model deciding claim reserve and close,insurance_decision,healthcare_decision,1.2799999713897705,confident,0.49,44,post_70
colorado-consequential,claim denial produced by ML model,insurance_decision,insurance_decision,2.0199999809265137,confident,0.51,43,post_70
colorado-consequential,algorithm controls which policies get written,insurance_decision,insurance_decision,1.8600000143051147,confident,0.49,51,post_70
colorado-consequential,auto policy cancellation based on model,insurance_decision,insurance_decision,3.0899999141693115,confident,0.42,38,post_70
colorado-consequential,automated prior auth denial by health plan AI,insurance_decision,healthcare_decision,2.7300000190734863,confident,0.38,43,post_70
colorado-consequential,ML decides eligibility for coverage add-ons,insurance_decision,insurance_decision,1.309999942779541,confident,0.38,35,post_70
colorado-consequential,automated telematics-based auto insurance pricing decisions,insurance_decision,insurance_decision,4.440000057220459,confident,0.38,41,post_70
colorado-consequential,AI making binding coverage decisions,insurance_decision,insurance_decision,1.8200000524520874,confident,0.37,39,post_70
colorado-consequential,pet insurance AI deciding claim payouts,insurance_decision,insurance_decision,3.4200000762939453,confident,0.35,31,post_70
colorado-consequential,auto-cancel policy if model flags high risk,insurance_decision,insurance_decision,1.2899999618530273,confident,0.36,43,post_70
colorado-consequential,ML rating engine for small business policies,insurance_decision,insurance_decision,1.659999966621399,confident,0.37,46,post_70
colorado-consequential,model used in flood insurance approval,insurance_decision,insurance_decision,2.2200000286102295,confident,0.36,38,post_70
colorado-consequential,AI underwriting travel insurance claims,insurance_decision,insurance_decision,4.159999847412109,confident,0.38,30,post_70
colorado-consequential,algorithmic eligibility decision for health plan enrollment,insurance_decision,healthcare_decision,1.8200000524520874,confident,0.39,55,post_70
colorado-consequential,risk model that triggers policy cancellation,insurance_decision,insurance_decision,2.7300000190734863,confident,0.35,37,post_70
colorado-consequential,AI recommending denial of ACA subsidy coverage,insurance_decision,insurance_decision,1.399999976158142,confident,0.35,42,post_70
colorado-consequential,ML used to set deductibles per customer,insurance_decision,healthcare_decision,0.5600000023841858,low_confidence,0.35,36,post_70
colorado-consequential,home insurance nonrenewal by algorithm,insurance_decision,insurance_decision,3.140000104904175,confident,0.31,25,post_70
colorado-consequential,auto insurer uses ML to set rates per driver,insurance_decision,insurance_decision,1.2300000190734863,confident,0.41,66,post_70
colorado-consequential,model making medicare advantage enrollment decisions,insurance_decision,housing_decision,0.8600000143051147,confident,0.39,64,post_70
colorado-consequential,AI rating tool for commercial insurance,insurance_decision,insurance_decision,2.1500000953674316,confident,0.34,36,post_70
colorado-consequential,AI model pricing individual car insurance policies,insurance_decision,insurance_decision,3.640000104904175,confident,0.35,37,post_70
colorado-consequential,algorithm triages claims as approve/deny,insurance_decision,insurance_decision,3.4600000381469727,confident,0.33,43,post_70
colorado-consequential,algorithmic decision on workers comp claim,insurance_decision,insurance_decision,0.7200000286102295,confident,0.34,31,post_70
colorado-consequential,AI denies medical claims automatically,insurance_decision,insurance_decision,2.549999952316284,confident,0.33,27,post_70
colorado-consequential,automated claim fraud detection leading to denial,insurance_decision,insurance_decision,1.8700000047683716,confident,0.36,58,post_70
colorado-consequential,automated underwriting pipeline for life insurance,insurance_decision,insurance_decision,5.150000095367432,confident,0.32,26,post_70
colorado-consequential,algorithmic plagiarism detection used for expulsion,education_decision,education_decision,1.159999966621399,confident,0.35,47,post_70
colorado-consequential,AI grading with disciplinary follow-up,education_decision,education_decision,2.299999952316284,confident,0.33,28,post_70
colorado-consequential,algorithm picking magnet school admits,education_decision,education_decision,0.7200000286102295,confident,0.38,45,post_70
colorado-consequential,AI used in PhD admissions decisioning,education_decision,education_decision,1.8600000143051147,confident,1.18,59,post_70
colorado-consequential,AI proctoring tool flagging cheating leading to sanctions,education_decision,education_decision,1.4199999570846558,confident,0.75,127,post_70
colorado-consequential,model assisting tenure decisions,education_decision,,0.0,no_match,0.74,72,post_70
colorado-consequential,ML model used for dorm assignment with consequences,education_decision,education_decision,2.7300000190734863,confident,0.71,78,post_70
colorado-consequential,automatic admission decision by AI,education_decision,education_decision,1.2200000286102295,confident,0.75,75,post_70
colorado-consequential,algorithm deciding tuition discount offers,education_decision,housing_decision,0.8899999856948853,confident,0.70,99,post_70
colorado-consequential,automated tool deciding student probation status,education_decision,hiring_decision,1.0299999713897705,confident,0.70,106,post_70
colorado-consequential,algorithm used for veteran benefits education eligibility,education_decision,healthcare_decision,0.9800000190734863,confident,0.70,78,post_70
colorado-consequential,AI in institutional scholarship renewal decisions,education_decision,education_decision,1.2200000286102295,confident,0.67,86,post_70
colorado-consequential,algorithm grading proctored exams with disciplinary results,education_decision,education_decision,2.299999952316284,confident,0.62,59,post_70
